id,cuisine
9708,chinese
116629,southern_us
208561,italian
66483,mexican
212235,filipino
217312,filipino
183032,mexican
217316,italian
202471,southern_us
14988,mexican
95835,italian
212239,russian
66492,southern_us
113801,spanish
196106,italian
208508,italian
8143,mexican
48459,southern_us
18175,spanish
157882,mexican
103726,italian
56555,spanish
97980,chinese
205574,southern_us
107694,french
143651,southern_us
82197,mexican
60983,southern_us
7740,korean
201295,japanese
101572,southern_us
74247,italian
201296,italian
101472,greek
43979,cajun_creole
103748,italian
111518,southern_us
116889,brazilian
82301,southern_us
214564,southern_us
201297,southern_us
38268,french
216987,japanese
101552,cajun_creole
8296,british
204127,southern_us
60858,filipino
81807,italian
74330,southern_us
205563,italian
221392,mexican
197095,moroccan
33043,southern_us
210042,british
221357,mexican
52061,chinese
210977,korean
1987,italian
157281,mexican
210987,mexican
224611,italian
81644,southern_us
216904,southern_us
65937,brazilian
144038,moroccan
197091,filipino
127896,japanese
5134,italian
107021,french
125176,italian
121568,southern_us
61124,french
110912,italian
199997,mexican
195968,chinese
92910,greek
197827,southern_us
120932,french
184302,korean
106193,italian
214552,italian
92575,spanish
8441,southern_us
103823,southern_us
197062,italian
204049,southern_us
220538,southern_us
219919,southern_us
221438,southern_us
221442,mexican
158817,russian
214483,southern_us
8442,southern_us
125349,brazilian
221449,italian
211038,italian
219728,mexican
207851,southern_us
4873,indian
103861,southern_us
223594,mexican
204035,mexican
225104,chinese
217127,filipino
54328,italian
66231,italian
73508,italian
2027,italian
11086,italian
214507,british
74202,italian
207853,southern_us
205640,mexican
158745,southern_us
95768,southern_us
101537,southern_us
217027,southern_us
209973,southern_us
23364,southern_us
209971,italian
16252,italian
204100,british
196000,italian
220540,british
70044,southern_us
225090,southern_us
121446,southern_us
116858,italian
13942,mexican
211018,mexican
198346,italian
205633,cajun_creole
224563,southern_us
204096,moroccan
97996,southern_us
18107,italian
23425,southern_us
204089,indian
97997,jamaican
221427,mexican
104106,italian
24548,vietnamese
209835,southern_us
220442,italian
6089,italian
120580,greek
727,british
205955,southern_us
96620,italian
104420,southern_us
217743,italian
138088,cajun_creole
161381,italian
24913,thai
222561,mexican
201670,southern_us
109843,greek
213956,southern_us
161403,italian
181970,french
13873,mexican
205960,southern_us
198005,japanese
7017,southern_us
100922,southern_us
212315,cajun_creole
73369,chinese
125978,italian
203690,mexican
608,southern_us
161436,italian
106810,british
100971,cajun_creole
217733,japanese
95893,italian
95885,southern_us
1498,southern_us
217699,italian
217701,mexican
208601,chinese
194222,italian
161319,italian
125874,indian
138489,british
138459,italian
104376,southern_us
221655,southern_us
198338,italian
221666,chinese
24820,italian
209092,southern_us
100999,southern_us
96628,spanish
221664,southern_us
138312,southern_us
212308,southern_us
10658,chinese
217731,italian
106820,italian
17621,french
224031,southern_us
118564,southern_us
104461,southern_us
11299,cajun_creole
17491,brazilian
108517,japanese
201712,southern_us
203631,italian
6463,japanese
202420,spanish
90774,cajun_creole
104551,southern_us
110857,chinese
206023,italian
126049,italian
217914,italian
100826,southern_us
12493,southern_us
100859,southern_us
6469,southern_us
100818,italian
100817,italian
209643,mexican
46384,southern_us
6471,mexican
73324,french
209640,mexican
14284,italian
128927,mexican
217973,mexican
206030,southern_us
202421,british
199400,italian
223158,mexican
207727,southern_us
90948,mexican
51090,southern_us
225266,southern_us
137653,southern_us
100898,southern_us
199433,southern_us
100895,italian
198020,spanish
202432,italian
36918,mexican
161455,italian
217813,southern_us
110504,french
206003,mexican
203677,italian
201688,greek
121228,spanish
209689,italian
51087,cajun_creole
17528,southern_us
110858,italian
1472,southern_us
25151,japanese
193961,french
96585,brazilian
161472,british
212291,indian
214049,italian
95878,french
160217,chinese
73473,italian
24488,southern_us
194846,russian
116308,thai
217512,italian
45650,italian
104166,southern_us
214206,italian
196141,irish
217527,mexican
221559,southern_us
108071,southern_us
60172,southern_us
140884,cajun_creole
212277,southern_us
101207,chinese
104188,southern_us
120408,italian
182730,italian
110880,italian
203859,indian
223552,mexican
182690,greek
101198,mexican
199650,chinese
209816,southern_us
203882,italian
223890,mexican
24543,southern_us
101277,cajun_creole
220441,southern_us
217436,southern_us
2633,italian
48738,southern_us
112322,southern_us
70805,mexican
187508,southern_us
113811,chinese
212249,italian
83907,jamaican
209832,southern_us
224466,japanese
101272,italian
73479,french
96686,southern_us
17823,cajun_creole
104136,southern_us
37633,southern_us
101264,italian
2062,jamaican
24471,italian
108007,chinese
13412,italian
221556,italian
12556,southern_us
110756,irish
212283,southern_us
160279,mexican
161183,mexican
24711,italian
121242,greek
211239,southern_us
211240,southern_us
54688,italian
17697,cajun_creole
9343,spanish
160547,mexican
59880,southern_us
104310,southern_us
214080,southern_us
182556,southern_us
67202,italian
84634,southern_us
73422,southern_us
6424,french
211253,mexican
138716,mexican
110877,spanish
208588,moroccan
121235,jamaican
331,indian
59863,italian
118535,southern_us
604,southern_us
138653,italian
84797,mexican
160413,spanish
203758,greek
199632,italian
98168,southern_us
31736,southern_us
125749,mexican
84014,jamaican
91660,italian
111765,french
84146,italian
217603,greek
9040,cajun_creole
121262,italian
56067,italian
12538,southern_us
96657,brazilian
201605,british
125782,jamaican
84332,southern_us
8390,mexican
211217,british
108417,italian
91465,southern_us
108419,chinese
7267,mexican
17713,italian
214111,japanese
5330,italian
209779,italian
203760,southern_us
214700,spanish
33049,cajun_creole
23021,british
21555,southern_us
200517,southern_us
19944,southern_us
195378,spanish
221079,indian
8155,mexican
107230,greek
120047,italian
110136,southern_us
215464,southern_us
123139,italian
202593,indian
75042,southern_us
53328,indian
33555,mexican
210317,cajun_creole
2419,thai
5980,greek
102394,cajun_creole
75016,japanese
41598,british
209029,mexican
204561,southern_us
15265,southern_us
220836,british
151347,italian
204550,mexican
122969,italian
107421,southern_us
97671,mexican
112717,mexican
208127,italian
20153,cajun_creole
123601,southern_us
20149,southern_us
95523,japanese
195606,moroccan
21592,chinese
99162,italian
198356,chinese
186707,italian
110939,mexican
33595,thai
15295,british
102475,chinese
107231,southern_us
216186,japanese
21672,southern_us
215518,british
205047,southern_us
197430,italian
861,russian
220862,mexican
150480,cajun_creole
209026,filipino
221048,chinese
200531,southern_us
200936,southern_us
77107,italian
210311,mexican
151477,korean
221119,mexican
102308,italian
210661,southern_us
63630,chinese
8153,southern_us
117310,southern_us
197468,italian
74770,southern_us
147423,mexican
197471,southern_us
152873,indian
119751,southern_us
147410,thai
97731,thai
64726,filipino
97732,southern_us
204488,mexican
102278,mexican
112534,italian
210260,italian
112533,filipino
95578,southern_us
22114,southern_us
22116,moroccan
77892,mexican
107199,greek
127965,mexican
224961,italian
152266,indian
210616,southern_us
117903,southern_us
63818,italian
53347,italian
205124,british
147779,southern_us
95537,cajun_creole
112543,italian
147777,italian
107220,southern_us
205127,southern_us
208279,indian
122930,italian
97299,italian
77253,filipino
195672,chinese
122894,cajun_creole
210297,mexican
216303,southern_us
223743,southern_us
15460,southern_us
215385,british
1871,spanish
122836,mexican
210653,mexican
19776,mexican
215380,southern_us
219842,british
200549,chinese
205016,italian
63493,italian
102517,southern_us
215913,southern_us
102824,southern_us
204847,indian
210515,greek
150094,southern_us
215748,mexican
6111,italian
220942,greek
149871,spanish
149865,italian
11528,southern_us
150102,cajun_creole
200689,japanese
97384,italian
204876,mexican
123723,southern_us
210529,southern_us
208182,cajun_creole
40442,southern_us
102868,moroccan
215721,southern_us
110742,vietnamese
95256,filipino
123720,southern_us
204912,southern_us
102646,italian
186609,filipino
102818,southern_us
215755,italian
15384,italian
112623,mexican
149969,moroccan
215802,southern_us
112619,mexican
215787,mexican
76186,italian
222890,southern_us
204789,indian
200747,jamaican
150017,italian
215783,southern_us
200729,brazilian
204786,chinese
64249,british
215904,british
109563,southern_us
110972,mexican
102791,mexican
127968,italian
119898,southern_us
150058,spanish
150059,mexican
53163,filipino
204835,southern_us
200710,italian
215894,mexican
204844,japanese
204915,italian
224903,chinese
195469,italian
128100,italian
75449,southern_us
200619,italian
221003,thai
97356,southern_us
215592,southern_us
221011,japanese
123951,jamaican
21408,thai
216129,italian
204708,japanese
21416,italian
200611,british
195584,southern_us
15323,italian
200601,mexican
195589,southern_us
94996,italian
21455,chinese
75418,southern_us
204681,southern_us
21504,mexican
210365,mexican
215563,southern_us
102521,southern_us
204676,southern_us
200561,southern_us
10193,cajun_creole
123948,indian
204922,italian
64333,greek
21155,italian
110981,mexican
210551,british
215681,southern_us
215669,french
204924,italian
204741,southern_us
150157,mexican
111742,mexican
195467,italian
200801,italian
216042,southern_us
123700,southern_us
216094,mexican
149300,southern_us
110738,southern_us
21279,cajun_creole
102601,italian
149174,southern_us
204945,italian
102592,southern_us
216080,southern_us
102591,russian
150261,british
95012,mexican
112582,mexican
33510,indian
102251,mexican
61159,southern_us
53909,cajun_creole
8437,southern_us
208996,greek
184806,italian
62043,brazilian
208392,italian
210898,italian
953,moroccan
210900,mexican
113435,moroccan
95698,southern_us
202620,greek
97143,southern_us
10136,moroccan
74599,korean
224658,southern_us
5888,italian
195847,japanese
204295,cajun_creole
9254,southern_us
6764,southern_us
220647,chinese
200138,mexican
200135,thai
197711,southern_us
155954,moroccan
224645,italian
42963,cajun_creole
155451,mexican
205416,mexican
220658,italian
9252,southern_us
154994,indian
5157,italian
10721,southern_us
22530,mexican
65376,british
79395,mexican
224680,filipino
56113,italian
128588,mexican
223798,southern_us
195818,mexican
119240,italian
113387,italian
101936,italian
93723,chinese
97160,chinese
200187,southern_us
124753,southern_us
200167,mexican
97154,mexican
204316,jamaican
214955,irish
9146,mexican
18435,mexican
205410,southern_us
207968,jamaican
61772,greek
10806,cajun_creole
156297,moroccan
118318,southern_us
205493,mexican
128594,mexican
101759,southern_us
216828,japanese
195093,southern_us
119711,mexican
156993,southern_us
111455,chinese
144379,southern_us
144377,mexican
157055,southern_us
197123,southern_us
118319,cajun_creole
65720,spanish
101727,cajun_creole
74523,british
97941,mexican
97070,french
111748,southern_us
136408,italian
95749,southern_us
210975,chinese
70802,mexican
112439,southern_us
214710,korean
101707,southern_us
121926,french
208419,italian
214837,italian
103573,mexican
107601,southern_us
205456,italian
202500,southern_us
207941,korean
205458,italian
93638,southern_us
95713,spanish
113484,british
205474,italian
99250,french
80909,southern_us
118309,mexican
103574,greek
223006,greek
220637,british
201204,italian
207935,greek
223004,southern_us
156871,italian
95723,southern_us
103593,cajun_creole
210077,southern_us
214784,italian
18334,mexican
156898,italian
5866,cajun_creole
62403,thai
107106,southern_us
1883,southern_us
216622,italian
103298,southern_us
119253,southern_us
215219,italian
18709,italian
200268,italian
128366,italian
120174,southern_us
195262,italian
10160,cajun_creole
33356,italian
128412,moroccan
78875,mexican
146806,southern_us
216435,italian
78877,mexican
97780,mexican
11811,southern_us
154331,chinese
22341,southern_us
216445,southern_us
22345,southern_us
215180,french
205315,southern_us
128425,southern_us
221191,japanese
22388,southern_us
216465,cajun_creole
153743,mexican
200275,southern_us
122555,mexican
97757,vietnamese
200331,japanese
52586,italian
107507,chinese
42109,mexican
102201,italian
95580,italian
19133,indian
201086,mexican
19110,chinese
204450,southern_us
19103,greek
115591,french
221151,southern_us
200276,southern_us
74719,cajun_creole
103284,southern_us
198389,southern_us
224983,italian
103286,southern_us
97765,french
201103,spanish
153737,southern_us
212095,southern_us
117227,italian
102183,southern_us
219812,italian
112511,french
195769,southern_us
107121,southern_us
22491,southern_us
11913,southern_us
210160,british
224701,jamaican
205362,greek
103375,southern_us
122328,italian
223793,southern_us
88916,southern_us
216568,italian
225573,mexican
62529,southern_us
97816,mexican
204347,mexican
15538,southern_us
8721,southern_us
212117,southern_us
62523,southern_us
220685,italian
